name,x,y
31295413,139.7531423,35.6490458
31254272,139.7624279,35.6664697
7107369154,139.7725951,35.6766545
31254310,139.7671822,35.6695695
31288817,139.7763413,35.6264781
31288837,139.7715322,35.623301
31296925,139.7379356,35.6239047
31296991,139.7478985,35.6542401
574291287,139.7537576,35.621835
31300424,139.8026223,35.6412878
31300479,139.8127968,35.6446854
31300495,139.8238498,35.646699
9156526704,139.8369602,35.6479202
31330112,139.8538615,35.6469046
6187077964,139.8566399,35.6701964
569066212,139.8536693,35.6646136
158030491,139.7074388,35.6979039
472447039,139.712539,35.6912518
196971409,139.703018,35.6581259
7682112321,139.7045388,35.6828447
196978962,139.7112676,35.6489219
2138849614,139.7428632,35.6596013
243828110,139.7588247,35.6902926
209141422,139.7960777,35.7087856
236104849,139.7759094,35.681716
244091598,139.7026141,35.6405178
244091604,139.7070849,35.6347401
1509490960,139.7182771,35.6252154
251007839,139.8271241,35.6770912
6363932797,139.8433799,35.6744981
251329052,139.6860356,35.7135224
261013765,139.7048418,35.7390793
251723916,139.772977,35.6886229
265888496,139.7703567,35.6957242
4553782957,139.7585602,35.675723
251860320,139.7342346,35.6429265
252052891,139.7113669,35.7142907
1093626410,139.705053,35.713358
252053197,139.6916161,35.7174158
252053558,139.7192359,35.6807747
252193724,139.8395165,35.6661671
1496284142,139.8563588,35.6633129
252409713,139.8060512,35.6884339
1691781457,139.8055055,35.694948
252677750,139.7180962,35.635312
252831982,139.724549,35.671746
499191199,139.7247344,35.6657041
252835332,139.6974,35.6560881
253886315,139.8182983,35.7224111
255365995,139.744051,35.6832343
255367453,139.7401304,35.6788891
255555978,139.7462576,35.6205491
1871509528,139.7480487,35.6416434
256368874,139.702527,35.6404832
1238545412,139.6991017,35.644283
256370366,139.6805319,35.6206665
256389156,139.6822129,35.6888448
581779374,139.6823421,35.694804
256676677,139.7817844,35.6554124
258037420,139.6888989,35.6603461
318826081,139.6902769,35.655339
258041113,139.7442252,35.6737859
1072641717,139.7736341,35.6825088
260563125,139.730943,35.7122883
260564972,139.7132495,35.7199549
261020689,139.6898538,35.7562387
261021465,139.7145566,35.7365661
266241394,139.7535465,35.6776207
573267627,139.7904475,35.6341053
2179133115,139.7317868,35.6377525
277836361,139.7330997,35.7041088
278276027,139.6774073,35.6470331
278278477,139.6778866,35.6258762
279159409,139.7082997,35.7544835
563669457,139.7084844,35.7494756
1798899738,139.7909091,35.6743275
289946952,139.804973,35.7006938
8302849491,139.6737893,35.6762087
295403278,139.7041258,35.689825
295429192,139.6903963,35.6837613
1125943284,139.7203567,35.6874933
303799924,139.7844614,35.6949632
306451287,139.7587884,35.7153387
307381456,139.8260882,35.7277845
307383523,139.8376571,35.7385646
308014544,139.8276733,35.7492007
307385710,139.8117839,35.7399655
307385903,139.8085107,35.7281942
308013647,139.7899382,35.7557671
1989070052,139.8282107,35.7567453
761925208,139.8220008,35.7519365
5091218484,139.6881045,35.677482
343061961,139.8056839,35.6628485
344188060,139.8040287,35.6595938
344380706,139.7988897,35.6523629
357071764,139.7660946,35.7014729
360555811,139.7754381,35.6956255
369930024,139.8037881,35.7174083
380498860,139.7979776,35.7399061
410176070,139.7581013,35.6960108
410935472,139.8035402,35.7612107
420129860,139.7513489,35.6953916
574282925,139.7410931,35.6169103
1927429737,139.7087392,35.752972
448191555,139.7631409,35.7645183
662437571,139.7702534,35.7731015
460048218,139.7756474,35.7026718
460049588,139.7765002,35.7108203
460050444,139.7917792,35.73013
733235039,139.7214239,35.6922633
473173557,139.7063611,35.689466
9771146711,139.7157145,35.6958449
475369366,139.7261725,35.6996914
510103596,139.7441031,35.6447244
513034551,139.7269791,35.7431652
569037384,139.8113595,35.6526471
569064015,139.8569771,35.6460377
3717275450,139.8419935,35.6470554
569987198,139.7923183,35.6589654
573267628,139.7896477,35.6345569
573267631,139.7940442,35.6370196
573283109,139.7582508,35.6472255
574475054,139.7222718,35.6233417
577527752,139.7349103,35.677192
581805155,139.687971,35.6964685
9905815562,139.6936875,35.6973538
596213578,139.7550733,35.64289
596217601,139.8431676,35.6714601
596226998,139.8463607,35.6906809
888744905,139.7535587,35.7084029
600739736,139.8263851,35.6893397
651618696,139.7166449,35.7334629
655106543,139.7805506,35.742797
670425202,139.7398932,35.757132
676419595,139.7373168,35.7508971
699634067,139.8544687,35.7175141
2195382160,139.8169507,35.7449553
750076162,139.8544748,35.7572122
750076166,139.8546129,35.7575034
761925104,139.8167837,35.7543335
761925179,139.8087399,35.7599219
6380214225,139.8035195,35.7615564
772434812,139.769998,35.7528908
772434827,139.7695891,35.7468842
773319399,139.7583972,35.7623233
839516441,139.8257028,35.6966402
1688060923,139.825322,35.7017097
842640247,139.8179316,35.6958562
850515441,139.8514568,35.6907851
855624052,139.8031251,35.7605499
1347565349,139.8036223,35.7663561
2460090797,139.7977914,35.7397514
859642674,139.8447715,35.6907381
1318884507,139.7188594,35.7323617
1028560880,139.8257947,35.6699929
1057693038,139.8240832,35.6561076
1063921933,139.7245255,35.6261513
1840174603,139.7987783,35.7157781
1067419426,139.7519574,35.7150132
1074739630,139.7436746,35.7027362
2238497066,139.7090796,35.7084266
1106211430,139.7907821,35.6745412
1127764754,139.6841377,35.7226683
1130812169,139.7742542,35.6790474
1939865226,139.7297853,35.7259437
1172514742,139.7450406,35.7279084
1182582151,139.7949391,35.734995
1958418798,139.7181564,35.6200523
7197679070,139.6919675,35.6489152
1238545420,139.6991511,35.6443281
1905718390,139.7579262,35.7506118
1347826230,139.8037231,35.7662255
1436736443,139.7554388,35.7013453
1625445407,139.7148405,35.6873314
1505352805,139.687993,35.665627
1688060940,139.8355059,35.7026476
1612760617,139.7801922,35.7217151
1631022396,139.8534637,35.7596183
3304224261,139.8578107,35.7485318
1640058403,139.8615659,35.7224429
1645426532,139.7290574,35.6616237
1645426611,139.7284879,35.6614502
1676479071,139.7002858,35.693351
1686031704,139.7795001,35.7362044
1686031727,139.7736206,35.7375111
1686031759,139.7687413,35.7391529
1691781723,139.7892657,35.7016205
1697722257,139.8336946,35.735278
1715753257,139.7143382,35.6670577
1755067697,139.7054195,35.7613894
1755074361,139.7035113,35.7607494
1760515818,139.7401203,35.6556433
1057693042,139.8242507,35.6559533
2367334285,139.8058988,35.6693694
1813859423,139.6967199,35.6933085
1831717494,139.7308057,35.6606744
8256710188,139.747471,35.6469134
1917478443,139.7157639,35.7641135
1905718399,139.7578953,35.7507574
1917478316,139.7108171,35.7627103
1928261996,139.7078388,35.7433054
1928885694,139.7066961,35.7583664
1928907410,139.7194499,35.7489253
2140926816,139.7491638,35.6598094
2163601792,139.751893,35.675079
10276762426,139.7664375,35.663115
2234986299,139.716401,35.7093531
2395868629,139.7374015,35.7714765
3809337791,139.7024136,35.6466637
3717260618,139.8419716,35.6476445
4058182467,139.7424806,35.7043214
4492465171,139.7184121,35.7170008
1919930647,139.7608399,35.7047134
5315050637,139.7710177,35.6239276
6445475298,139.7791299,35.6288192
6110607118,139.7744501,35.6558698
6380214226,139.8035598,35.7616941
8957637474,139.7602971,35.6567755
8302849493,139.67372,35.676406
8568495149,139.7707166,35.760127
